bolt12_91455_5323.1	SOB
PROXY_XIN_ENG_20030709_0070.2	Australia ( AU )
PROXY_NYT_ENG_20040724_0084.3	International ; crime ; Government ; narcotics
DF-200-192400-625_7744.26	I go to therapy ( for other reasons also ) and they have encouraged me to pick a number of times to check , obviously that is less than 20 , and to stick to it and cut down that way .
DF-200-192400-625_6344.24	If it 's not someone in your family , it 's an outsider .
PROXY_XIN_ENG_20021020_0012.11	The wounded police personnel were brought to Kathmandu and Nepalgunj for treatment and additional security personnel were mobilized in the area to defend against the guerrillas .
bolt12_6455_6562.12	When reading over history , the heaviness and anger in my heart simmer into concern for the nation . Although I was born to cloth gown and am one of the common people , for the prosperity of the motherland , for the motherland being splendid once again , I am willing to voluntarily serve our country , and I will have no regrets even if I die ! My sincere patriotic heart is adequate to show to heaven !
PROXY_NYT_ENG_20020406_0118.31	A biological warfare expert at the Monterey Institute of International Studies named Raymond zilinskas stated that the main threat from cutting power to the State Scientific Center of applied microbiology would be to the organisms themselves rather than that they might escape .
bolt12_9145_5531.2	Much envied super stars often encounter social engagements or circumstances which they do n't welcome but have to join in ,
PROXY_LTW_ENG_20080727_0030.30	Ahmadinejad stated that the West had consented to the existing 5000 @-@ 6000 centrifuges in operation provided that the number did not increase .
wb.eng_0003.25	Thanks for nothing .
PROXY_LTW_ENG_20081115_0076.1	2008 @-@ 11 @-@ 14
DF-200-192400-625_7557.12	he just cares about his new little girl and wife , his new life , where im not wanted .
PROXY_XIN_ENG_20040407_0026.4	Philippine Immigrations Bureau 's record showed that two high-profiled terrorist suspects had most likely been staying in the Philippines .
PROXY_NYT_ENG_20050716_0171.63	5 US military trainers and students participating in an exchange program were ordered to leave the country in 050400 .
PROXY_XIN_ENG_20041219_0059.12	The agreement is based on the principle of mutually beneficial collaboration in which both universities complement each other 's strengths in working together on joint research projects , supervision and teaching of research students and in administering professional training opportunities .
PROXY_XIN_ENG_20040922_0123.13	China and Kyrgyzstan also agree that international disputes should be solved by peaceful means and the United Nations should play a leading role in safeguarding peace and security in the world and efforts should be made to diversify modes of development .
PROXY_XIN_ENG_20021123_0156.10	Tang stated the fact that the terrorist attack in Moscow was masterminded by national separatists and regional extremists demonstrated the necessity and correctness of efforts in reducing the 3 @-@forces of terrorism , separatism and extremism .
PROXY_NYT_ENG_20070828_0223.24	The International Atomic Energy Agency has no access to people , documents , sites .
DF-200-192400-625_7806.4	I 'm not sure if it 's the change in lifestyle ( going from care-free student to unemployed graduate ) that is causing this or if it 's a sign of other issues , but it 's beginning to bug me as it 's affecting my confidence and happiness .
bolt12_6455_6561.12	All the people who experienced that era must still remember it vividly ; even our younger generations also will cry with tears streaming down our cheeks , and our blood boils with indignation , whenever we turn to this page of history and read !
PROXY_XIN_ENG_20030428_0226.2	France ( FR ) ; India ( IN )
DF-200-192400-625_6344.7	I can n't do work at home , because she shouts at me .
nw.chtb_0325.6	Her performance was 303.00 points .
nw.chtb_0322.12	However , the Chinese team performed better today , and therefore achieved victory .
DF-199-194215-653_0484.1	I am 24 and a mother of a 2 and a half year old .
PROXY_LTW_ENG_20070930_0021.29	The Israeli government has never asked the NSG for any exemption to nuclear supply guidelines or made any Israeli-specific request of the NSG .
PROXY_XIN_ENG_20041010_0024.14	The German Government supports the Vietnamese government 's bid for a non-permanent membership of the UN Security Council in the 2008 @-@ 2009 term and encourages small @- and medium-sized German enterprises to do business with Vietnam .
wb.eng_0003.29	Additional traffic congestion in old places ?
PROXY_NYT_ENG_20070828_0223.5	On 27 August 2007 Iran and the U.N " . s International Atomic Energy Agency released a plan for resolving issues by December 2007 .
bolt12_6455_6562.2	2. Create a few nuclear-powered aircraft carrier battle groups .
PROXY_NYT_ENG_20050716_0171.2	Venezuela ( VE )
bolt12_6455_6561.15	Since there is responsibility , we are not afraid . The territory is small , but it is related to the matter of dignity ; no matter how the winds and clouds changes , the interests of the country and national unity are the guarantee of honor ; even though scarred with wounds , we can not let our native lands be separated !
PROXY_NYT_ENG_20081128_0005.21	World demand was estimated at about 4400 tons per year .
PROXY_NYT_ENG_20050716_0171.34	Ochoa was defense minister in 920000 when then-Lieutenant Colonel Chavez launched a failed coup .
DF-200-192400-625_7744.7	If I do n't check , I get very very anxious , which does sort of go away after 15 @-@ 30 mins , but often the anxiety is so much that I can n't wait that long .
wb.eng_0003.1	Braawwk !
bolt12_91455_5343.1	Both take what they need
PROXY_XIN_ENG_20040429_0189.13	The governments of China and Germany are expected to further increase cooperation in this regard .
DF-200-192400-625_6344.34	I highly recommend taking up smoking
PROXY_NYT_ENG_20070618_0031.4	The North Korean government may be prepared to begin shutting down a plutonium producing reactor in June 2007 as the first step toward disabling the Unit by December 2007 .
PROXY_NYT_ENG_20080808_0162.2	Georgia ( GE ) ; Russian Federation ( RU )
PROXY_LTW_ENG_20070930_0021.12	The Israeli plan offered 12 criteria for allowing nuclear trade with non-treaty states .
PROXY_NYT_ENG_20071115_0274.2	Iran ( Islamic Republic of ) ( IR )
PROXY_XIN_ENG_20031107_0242.17	Trade between Brazil and South Africa totaled 696 million United States dollars in 020000 and 296 million United States dollars more in the trade balance going to Brazil .
PROXY_NYT_ENG_20070618_0031.7	Hill stated stalled efforts to dismantle North Korea 's nuclear weapons program could move ahead after the weekend of 16 June 2007 and 17 June 2007 when Pyongyang officials invited inspectors from the International Atomic Energy Agency to visit for talks on verifying and monitoring a shutdown .
PROXY_LTW_ENG_20070930_0021.15	Executive Director of the Arms Control Association in Washington Daryl Kimball stated the Israeli document could affect the debate over India .
PROXY_XIN_ENG_20040922_0123.4	China and Kyrgyzstan pledge to make joint efforts to crack down on terrorism and other threats to regional and global security .
bolt12_9145_5539.1	The women are birds and beasts , and the men are worse than birds and beasts
PROXY_NYT_ENG_20020406_0118.22	Russian scientists and military leaders who now depend on Western financing to destroy nuclear , chemical and biological weapons have been known to orchestrate a sense of crisis to increase financing .
PROXY_XIN_ENG_20020829_0017.4	Soldier injured during bomb defusion in Kathmandu after state of emergency expires .
PROXY_XIN_ENG_20020725_0113.23	The mainland party closed their visit after meeting with Hong Kong 's deputy assistant commissioner for crime Yam TAT wing and held discussions on a proposal to further cooperate in combating cross-boundary drug trafficking activities .
PROXY_XIN_ENG_20011006_0073.11	South Africa 's Foreign Ministry stated that South Africa 's Foreign Military Assistance Act prohibits the recruitment of people inside or outside of South Africa for mercenary or foreign military assistance .
PROXY_NYT_ENG_20081128_0005.18	Costa added that insurgents have been holding significant amounts of opium .
bolt12_6455_6566.2	Currently our citizens " lives are all too carefree ! The officials are too extravagant .
PROXY_NYT_ENG_20040724_0084.15	The US agrees with the Brazilian assessment that the threat posed by drug traffickers is both very serious and increasing .
PROXY_XIN_ENG_20040429_0189.41	Wen stated that the Chinese government will control the loan and land supply and will advance reform in the structural and systematic causes of current economic problems .
PROXY_NYT_ENG_20040724_0084.32	The daily newspaper O Estado de Sao Paolo stated in an editorial the week of 20040718 @-@ 20040824 -- the extreme measure raises ethical and juridical problems exceeding any potential benefits .
PROXY_NYT_ENG_20081128_0005.2	Afghanistan ( AF )
PROXY_NYT_ENG_20040724_0084.22	Viegas stated that the limitation was necessary .
PROXY_LTW_ENG_20080727_0030.21	EU foreign policy chief Javier Solana recently presented Iran with 2 offers --
PROXY_XIN_ENG_20030624_0298.19	The People 's Mujahedeen fell out with the Government and has built military bases in Iraq and political bases in Europe since the 1980 s .
PROXY_NYT_ENG_20050716_0171.22	Chavez has famously said that the Venezuelan so-called Bolivarian revolution is peaceful but not unarmed .
DF-200-192400-625_7557.2	i started when i was seven as i slit each firnger indevidually with sissors , and from that day i never stopped ,
DF-200-192400-625_7200.11	My brother 's autistic but I have n't noticed this with him either , but the spectrum is so broad and I myself probably have mild asperger 's because I have problems with communication and do n't pick up on social reactions @/@ body language .
nw.chtb_0318.3	A Japanese flag hung from the Chairman 's stage .
PROXY_XIN_ENG_20021020_0012.12	Anti-government insurgents have increased their violent activities across the Himalayan kingdom since the 9 @-@month-long nationwide state of emergency expired at the end of August 2002 .
DF-200-192400-625_6344.26	Work hard if you really want out .
bolt12_6455_6562.24	Let the horses drink from the Pacific Ocean
PROXY_NYT_ENG_20070828_0223.35	Plutonium is a material that can be used to make nuclear weapons .
PROXY_NYT_ENG_20081008_0040.25	Ukrainian diplomat in Kenya oleh belokolos stated --
bolt12_91455_5342.2	Not like the old guy Zhang Jizhong not only behaved like a hooligan in his own circle , but also thinks he is virtuous without any talent . He makes TV series when he has nothing to do to wreck people of the whole country .
bolt12_6455_6562.15	Protect the Diaoyu Islands
PROXY_LTW_ENG_20080727_0030.24	US officials repeatedly stated that no negotiations can begin before Iran verifiably halts all enrichment-related activities but the Bush administration recently agreed to the " freeze for freeze " proposal and dispatch burns to Geneva .
PROXY_LTW_ENG_20080727_0030.8	Iran articulated the goal of 50000 centrifuges operating at the enrichment plant near the town of Natanz .
PROXY_XIN_ENG_20041219_0059.20	The University will continue to leverage its extensive relationships with international research institutions and multi-national corporations to enhance the development of advanced technologies which can find immediate practical application in China .
PROXY_XIN_ENG_20031107_0242.16	The South African Foreign Affairs Department stated that Brazil is South Africa 's largest trading partner in Latin America .
DF-200-192392-456_1160.2	Do they not realise that you do n't get piles of change from the bank ,
PROXY_XIN_ENG_20021228_0162.7	The Yaffa juice plant is self-financed , has a mixed ownership and is a previously declared and monitored site due to the presence of some dual-use equipment .
PROXY_LTW_ENG_20070930_0021.22	The proposal may complicate the Bush administration 's efforts to win an exemption for India to engage in nuclear trade .
PROXY_NYT_ENG_20050716_0171.37	Ochoa asked why Chavez is buying a caliber of rifle which is popular among subversive forces in Latin America and stated that the political support Chavez gives to radical leftist movements makes Chavez a continental menace .
PROXY_XIN_ENG_20040429_0189.5	Wen states that the main purpose of the Germany visit is to advance trade , economic and technological exchanges .
PROXY_LTW_ENG_20070930_0021.16	Kimball stated --
bolt12_6455_6562.11	Now , that piece of land trembling far away from the embrace of the motherland is shaking , moaning , and calling . Fellow citizens , let us carry forward the unfulfilled wishes of previous generals , moving forward courageously !
PROXY_XIN_ENG_20040429_0189.17	Wen stated that both China-German and China-Europe trade are expected to double by 2010 .
DF-200-192400-625_6344.28	You could call Childline or something similar ?
bolt12_6455_6561.21	Over thousands of years , the Chinese nation has flourished several times , but before it has never had ambition to expand its territory outward .
DF-200-192400-625_7557.9	it think about it everyday ,
bolt12_6455_6564.1	Why do n't we fight with little Japan ?
bolt12_6455_6561.24	Tolerance is certainly not fear , and sincerity does not have to be cowardice .
PROXY_LTW_ENG_20080727_0030.4	Ahmadinejad announces expansion of Iranian uranium-producing capability .
PROXY_NYT_ENG_20080808_0162.18	Georgian President Mikheil Saakashvili accused Russia of a well-planned invasion .
PROXY_XIN_ENG_20020725_0333.2	Peru ( PE )
nw.chtb_0322.7	Dayuan Cao achieved victory with an advantage of seven and a half " mu " .
bolt12_64556_5627.3	Fleets bumping fishing boats . Little evil Japanese ghosts stirring up trouble and unrest . With hearts of thieves and arrogant form , they again show their wolfish appearance
wb.eng_0003.14	This is a major " D'oh ! " moment .
PROXY_XIN_ENG_20020905_0122.12	20020904 a bomb exploded at the Kathmandu metropolitan office .
PROXY_NYT_ENG_20081008_0040.30	The deal with Ukraine is considered suspicious given that Kenya has mostly relied on the United Kingdom and other western countries for its supply of heavy weapons .
nw.chtb_0318.4	Sportsmen , coaches , doctors , nurses and officials of the delegation sat neatly below the stage .
DF-200-192400-625_7557.17	i dont care what i do to myself , i want to do it again and again to tourture myslef , i hate me .
PROXY_NYT_ENG_20081008_0040.18	The original country of destination for the arms shipment aboard the Ukrainian ship is being questioned .
PROXY_XIN_ENG_20031107_0242.12	India , Brazil and South Africa formed part of a group at recent World Trade Organization negotiations , which advocated support for the development agenda of under-developed countries .
PROXY_LTW_ENG_20070831_0072.18	Independent experts stated Iran 's latest agreement with the IAEA which gives inspectors access to more nuclear sites and information falls short of the West 's demand to halt the production of concentrated uranium that could potentially be used for a bomb .
PROXY_XIN_ENG_20011006_0073.2	South Africa ( ZA )
PROXY_NYT_ENG_20020406_0118.40	Often investigations show that the tug of war with the utility forces the military to spend budgeted funds for electrical power instead of diverting money for other uses .
bolt12_6455_6561.16	My fellow citizens , for the Chinese nation , the advent of the twenty-first century means a time when we are beset with difficulties inside while being pressed from outside , and we will face many challenges .
DF-200-192400-625_7046.12	Good luck .
PROXY_NYT_ENG_20080808_0162.31	Throughout 8 August 2008 reports conflicted about whether Georgian or Russian forces had won control of Tskhinvali .
PROXY_XIN_ENG_20041010_0024.7	German Chancellor Gerhard Schroeder attended the 5 th Asia-Europe Meeting summit in Hanoi on 8 October 2004 and 9 October 2004 .
bolt12_6455_6562.14	Paint the deep red lips
DF-200-192400-625_6344.2	My mum is getting divorced - she had a horrible time with my step-father and her new found freedom has sent her round the bend .
bolt12_6455_6561.33	The best defense is to attack - we should strengthen forces which can engage in ultra-long-range attack , improve combat capability throughout all of aerospace , of great depth , and over great distances . On the premise of avoiding influence on national economic development , increase investment and construction of the defense industry , accelerate modernization and internationalization of military equipment , and establish a high-quality , high-tech elite division .
PROXY_XIN_ENG_20020701_0314.2	Peru ( PE )
DF-200-192400-625_7744.14	What advice could you give me ?
PROXY_XIN_ENG_20040429_0189.19	Wen stated that it is important to create channels for settling trade disputes between the 2 countries and that China and Germany should address each other 's concerns .
PROXY_NYT_ENG_20070828_0223.8	Agency officials stated that the plan is a breakthrough .
DF-200-192400-625_6304.8	- I had a bad start to the first term ; student finance was delayed , adding to my stress levels , I was so worried I was unable to progress with work , conclusively it all piled up .
PROXY_NYT_ENG_20080808_0162.25	The conflict has taken place most recently in Chechnya .
PROXY_NYT_ENG_20080808_0162.3	International ; Government ; dissent ; war and conflict ; weapons ; politics
PROXY_XIN_ENG_20030709_0070.6	Australian Prime Minister John Howard was quoted on 9 July 2003 by the Australian Associated Press as stating that the Australian government is not at this stage considering military contributions .
PROXY_NYT_ENG_20080808_0162.22	The dispute could renew a sustained conflict in the Caucasus region .
bolt12_9145_5531.3	After all , there are many things they can n't decide themselves " cause that will have to do with many aspects and the interests of many people ,
PROXY_NYT_ENG_20050716_0171.29	This price is considerably less costly than the US mail-order price of $ 825 to $ 850 for the same weapon .
PROXY_XIN_ENG_20040429_0189.33	Wen stated that the United Nations should play a dominant role in the process of Iraq 's reconstruction and that every country should participate .
PROXY_XIN_ENG_20040407_0026.6	ABS-CBN News Channel stated that one of the two suspects was identified as Isamudin Raduan Hambali .
PROXY_LTW_ENG_20080727_0030.13	Experts discounted the significance of ahmadinejad 's claim in the absence of information on the centrifuges " functionality .
PROXY_XIN_ENG_20040429_0189.4	Chinese premier discusses plans for broad cooperation with important trade partner Germany ahead of European visit .
PROXY_XIN_ENG_20031107_0242.7	South African foreign affairs spokeswoman manusha Pillay stated that Lula da Silva 's aircraft landed at Waterkloof Air Force base shortly after 1730 Greenwich Mean Time .
PROXY_NYT_ENG_20071115_0274.4	A list from the Nuclear Suppliers Group shows that Iran has been denied purchases of nuclear-related materials approximately 75 times since 1998 because of suspicions the purchases could have been used for building bombs .
PROXY_XIN_ENG_20011006_0073.10	The report was refuted by the Muslim Judicial Council .
PROXY_XIN_ENG_20040407_0026.18	ABS-CBN news channel is a local television station in Manila .
PROXY_XIN_ENG_20020829_0017.9	There is no report of any other damage or casualty in the incident .
PROXY_NYT_ENG_20070828_0223.23	There is no way to verify Iran 's claims .
PROXY_XIN_ENG_20030428_0226.10	International cooperation is necessary especially after the recent war in Iraq .
nw.chtb_0325.8	The results of today 's preliminary women 's water - polo competition are : the Hungarian team defeated the Canadian team by 13 : 7 , the French team defeated the Brazilian team by 10 : 9 , the Australian team defeated the German team by 10 : 8 , the Russian team defeated the Dutch team by 7 : 6 , the US team defeated the Kazakhstani team by 10 : 5 , and the Italian team defeated the New Zealand team by 12 : 2 .
PROXY_NYT_ENG_20080808_0162.21	The crashes are signs of a cyber-warfare campaign against Georgia .
PROXY_XIN_ENG_20021123_0156.8	Tang also stated the Chinese government seeks to complete the drafting of relevant documents before next year 's SCO summit and to attempt to officially open the secretariat after the summit .
PROXY_LTW_ENG_20081115_0076.10	Russia and China have close political and business ties with Iran and feel no domestic pressure to act against the Islamic Republic of Iran .
DF-200-192400-625_6677.5	It 's causing alot of anger and distress in my life and is really starting to effect my concentration in uni .
DF-200-192400-625_7744.5	It happens most often when I 'm carrying many things , but that is rarely and even still daily I 'm checking many times . And is this OCD to any extent ?
PROXY_XIN_ENG_20021123_0156.7	Tang stated that mechanism construction is the current focus for SCO and that preparation work for creating a secretariat had entered a key stage under the joint efforts of coordinators and experts from the 6 countries .
DF-200-192400-625_6344.22	You do n't know for sure that you won't get good grades so accept places if you can .
PROXY_XIN_ENG_20030624_0298.14	A Paris map with streets related to the United States Embassy marked out , bulletproof jackets , transmission equipment , more than 200 computers and about 9 million US dollars in cash were seized during the police raids .
PROXY_XIN_ENG_20041219_0059.14	The Hong Kong University of Science and Technology ( HKUST ) demonstrated its latest achievements in research and development at the 6 th annual China Hi-Tech Fair ( CHTF ) held in Shenzhen in October 2004 .
PROXY_LTW_ENG_20070930_0021.10	According to a letter from the Chairman of the NSG on 17 March 2007 the Israeli presentation was offered in the context of the NSG 's debate over Indian officials " bid for an exemption .
PROXY_NYT_ENG_20050716_0171.15	Chavez 's supporters at home counter that the United States has a century-long history of open as well as covert armed intervention in Latin America 's domestic politics and say that it has no right to question Venezuela 's defense preparations .
DF-200-192400-625_6344.27	Really sounds like you need support from somewhere else if she can n't give it to you consistently .
PROXY_XIN_ENG_20041010_0024.8	During separate talks and meetings with Schroeder held on 9 October 2004 Vietnamese leaders stated that the Vietnamese government supports the German government 's bid for a permanent seat in the UN Security Council and wants to strengthen Vietnamese relations with Germany .
PROXY_NYT_ENG_20040724_0084.18	Brazilian officials have expressed hope that the policy will be endorsed by the US before going into effect .
PROXY_XIN_ENG_20021123_0156.1	2002 @-@ 11 @-@ 23
DF-200-192400-625_7200.7	Having a headache can be a symptom of brain tumours .
PROXY_NYT_ENG_20040724_0084.12	Relatives of the victims sued the US government and won a settlement due to the Government 's provision of intelligence and technical support to the operation .
DF-200-192400-625_7557.8	i am addicted , when ever one heals i cut again
PROXY_LTW_ENG_20081115_0076.13	Moscow 's Interfax news agency quoted Russian diplomat Sergei ryabkov as stating that the parties struck no deal on sanctions against Iran at the 081113 meeting and that the Western countries are in favor of the sanctions against Iran while China and Russia did not support sanctions against Iran .
PROXY_XIN_ENG_20020905_0122.16	The embassy stated that intelligence assessments suggest that anti-government guerrillas may be preparing an urban campaign to complement their rural activities .
PROXY_NYT_ENG_20070828_0223.10	investigation into Iran 's nuclear activities is now closed .
wb.eng_0003.35	And you give them a beltway through a largely rural area .
PROXY_XIN_ENG_20041010_0024.4	German Chancellor Gerhard Schroeder attended meetings with Vietnamese government leaders after the 5 th Asia-Europe Meeting summit in Hanoi .
PROXY_NYT_ENG_20071115_0274.12	The list of trade denials was made available by a diplomat from a country interested in exposing the extent of Iranian efforts to acquire so-called dual-use items that can be converted to weapons production .
PROXY_NYT_ENG_20070618_0031.20	Hill stated the technical possibility of concluding the next phase of the agreement by December 2007 .
PROXY_XIN_ENG_20020701_0314.4	Former Peruvian spy chief Vladimiro Montesinos convicted of illegally taking control of the National Intelligence Service during ex-President Fujimori 's tenure .
PROXY_LTW_ENG_20070831_0072.8	The International Atomic Energy Agency distributed limited copies of the IAEA report before a meeting on 11 September 2007 of the 35 members of the IAEA board .
PROXY_NYT_ENG_20081008_0040.29	Ukraine inherited enormous stockpiles of weaponry after the collapse of the Soviet Union and is now a major arms dealer .
PROXY_NYT_ENG_20081128_0005.11	The southern region is a heavily irrigated area where the Taliban maintained a strong presence in 5 provinces and have systematically encouraged opium cultivation as a way to finance their insurgency for several years .
PROXY_LTW_ENG_20081115_0076.28	Due to the Act that no new initiatives regarding Iran 's nuclear program emerged from the 081113 Paris talks the hopes of imposing another set of United Nations Security Council sanctions before the end of President Bush 's term were decreasing .
PROXY_XIN_ENG_20020701_0314.11	This is the first ruling of more than 50 charges against Montesinos which include corruption , drug trafficking , illegal arms deals and human rights violations .
DF-200-192400-625_6344.30	Is there a friend 's house you could go to @- form a study group ?
PROXY_XIN_ENG_20040429_0189.24	Wen stated that German investment projects in China have exceeded 3500 with total investment near 10 billion U.S. dollars .
bolt12_91455_5337.1	She is a proud woman in front of others but is in melancholy mood when staying alone .. .
PROXY_XIN_ENG_20020829_0017.3	terrorism ; dissent ; military
DF-200-192400-625_6344.10	I 'm not going to pass my A2 exams , I 've already accepted defeat , that this year of my life is going to make me a failure .
PROXY_XIN_ENG_20040922_0123.8	The communique added that China and Kyrgyzstan will continue to adopt strong measures within the framework of the Shanghai Cooperation Organization ( SCO ) in jointly fighting all forms of terrorism in order to maintain peace and tranquillity in China and Kyrgyzstan and in the region as a whole .
PROXY_XIN_ENG_20040429_0189.23	Chinese investment in Germany is much less than German investment in China since China has only recently started investing in this respect .
PROXY_NYT_ENG_20081008_0040.23	The deal would most likely have remained secret had the pirates not hijacked the ship and begun speaking to the media by satellite phone .
DF-199-194215-653_0484.13	Your ex is threatening you using your son ... bad , bad , bad .
PROXY_NYT_ENG_20071115_0274.5	A list from the Nuclear Suppliers Group shows that Iran has been denied purchases of nuclear-related materials approximately 75 times since 1998 because of suspicions the purchases could have been used for building bombs .
PROXY_XIN_ENG_20040429_0189.31	Wen stated that China is deeply concerned with the current situation in Iraq and is sympathetic to the Iraqi people .
PROXY_NYT_ENG_20050716_0171.47	The government insists the reserves will support the armed forces and not act as a fifth column against a possible anti-Chavez coup .
PROXY_NYT_ENG_20081128_0005.6	Costa said this to reporters last week as the U.N. Drug Office Office prepared to release its latest survey of Afghanistan 's opium crop .
bolt12_6455_6562.6	6. Retain 1000 nuclear bombs equivalent to ten million tons of TNT , and when necessary , install nuclear warheads on all short @- and middle-range missiles .
PROXY_XIN_ENG_20020725_0113.21	The 11 @-@person team was chaired by the Deputy Director of Bureau of narcotics control of the Chinese Ministry of Public Security Chen cunyi and was briefed by the Hong Kong Police as led by Hong Kong 's head of narcotics bureau Ip Lau Chuen on enforced actions carried out in Hong Kong .
PROXY_XIN_ENG_20041219_0059.10	City University of Hong Kong ( CityU ) and the University of Science and Technology of China ( USTC ) in Anhui province signed an agreement in June to jointly establish a high level joint research center in Suzhou .
PROXY_NYT_ENG_20040724_0084.20	Former air force chief and current Director of the Air Institute at estacio de sa University in Rio de Janeiro General Mauro Jose Miranda gandra stated that the measure was a courageous step by the Government but the impact may be more political than practical because of self-imposed restrictions by the Brazilian government .
DF-200-192400-625_7744.12	Do any of you have a similar " ritual '?
DF-199-194215-653_0484.26	You really need to .
DF-200-192400-625_6304.18	Perhaps go and see your doctor , and see if there 's any way you can get your deadlines extended to try and ease the pressure a bit ?
PROXY_NYT_ENG_20081128_0005.16	Costa said that the fact that prices had not collapsed already was evidence that the Taliban , drug lords and even some farmers have stockpiled the opium .
PROXY_NYT_ENG_20070828_0223.21	avoid answering questions about Iran 's past treaty violations .
bolt12_6455_6561.23	The tolerance and liberalness of a country are like those of an individual - we avoid hurting others , but must insist on not being hurt ourselves .
PROXY_XIN_ENG_20021020_0012.10	5 police personnel are still missing .
PROXY_XIN_ENG_20031107_0242.11	The South African Foreign Affairs Department stated that The historic and strategic India-Brazil-South Africa agreement which resulted from the Brazil-Africa Forum had outlined plans for trilateral political and economic cooperation between India , Brazil and South Africa .
wb.eng_0003.41	It 's the same old problem .
PROXY_XIN_ENG_20040407_0026.12	According to the records Osama bin Laden 's brother Sheik Mohammed Khalid has been able to travel in and out of the country a number of times .
wb.eng_0003.99	How much traffic congestion could have been alleviated had the money been applied to other pressing road projects or , god forbid , even non-road projects .
PROXY_NYT_ENG_20080808_0162.4	On 8 August 2008 Russia conducted airstrikes on Georgian targets .
PROXY_NYT_ENG_20080808_0162.14	Russian soldiers remained in Georgia .
wb.eng_0003.65	EMR
bolt12_6455_6565.1	What do Chinese still tolerate .. .
PROXY_XIN_ENG_20040922_0123.15	The communique said China and Kyrgyzstan are willing to work together with other members of the Shanghai Cooperation Organization and take effective measures in fighting terrorism , separatism , extremism , drug trafficking , illegal immigration and cross-border crimes .
nw.chtb_0319.1	In the script " Mongolian handicapped athletes prepare for the Far South Sports Meet " broadcast today , the " Sports Association Chairman Lahagewasu " at the end of paragraph three should be changed to " Sports Association Chairman Lahagewasulen " .
DF-200-192400-625_7557.14	i had a reltionship with a boy who is 16 and i am forbidden to speak to him because of what happend and the age diffrience
PROXY_XIN_ENG_20040429_0189.43	When asked to comment on German Federal Chancellor Gerhard Schroeder 's promise to support sale of nuclear fuel from Hanau to China Wen stated that cooperation between China and Germany in this field is exclusively for peaceful utilization of nuclear energy with equality and mutual benefits .
PROXY_NYT_ENG_20080808_0162.20	On 8 August 2008 Georgian government web sites crashed intermittently .
PROXY_NYT_ENG_20020406_0118.27	Randall Lee Beatty stated that it is known that the State Scientific Center of applied microbiology has not paid its electricity bill for 14 months .
bolt12_9145_5531.5	A star will have lots of contracts and her source of money will be rolling if she tackles well ; If she does n't tack well , what comes after her heel would be forcing out or even frame-ups .. .
PROXY_NYT_ENG_20040724_0084.41	20010400 Rio de Janeiro 's most notorious drug boss , Fernandinho Beira-Mar , was captured in Colombia in a guns-for drugs pipeline involving left-wing guerrillas .
PROXY_LTW_ENG_20070831_0072.14	Iranian officials on 30 August 2007 stated cooperation with the IAEA possibly to prevent a further round of international sanctions .
PROXY_NYT_ENG_20050716_0171.57	Chavez loyalists fear that the US government could instigate a proxy war between Colombia and Venezuela as a way to oust Chavez and control Venezuelan oil .
bolt12_91455_5322.1	Have a look at the " wolf with glasses " near Ms. Fan , you will know the actress has no choice but drink with him or she will be forced out or even framed .
wb.eng_0003.33	You have a city , Richmond , that has virtually no traffic .
PROXY_XIN_ENG_20020725_0333.7	Alto Huallaga is located northeast of the capital Lima .
nw.chtb_0305.4	The six documents are : an agreement on Chinese providing a loan to the Kirghizia government , an agreement on forming a combined Economy and Trade Committee between the Sino - Kirghizian governments , an note exchange on the presenting of materials to Kirghizia by China , a cultural cooperation agreement between the two countries of China and Kirghizia , ratification letters on exchanging consular treaties between the two countries , an agreement on cooperating on the China Trade Promotion Council and the Kirghizian Chamber of Industry and Commerce .
DF-200-192400-625_7557.16	i dont what to stop ,
PROXY_NYT_ENG_20020406_0118.8	An incorrect headline in the newspaper Izvestia stated that deadly viruses from a Moscow regional depository threaten Moscow .
PROXY_NYT_ENG_20071115_0274.17	The diplomat stated the 75 denials represented actions by only 7 of the 45 member States .
DF-200-192400-625_7200.16	People who do dance gymnastics ballet etc have it drilled into them , to the point where I find it more comfortable now =P
DF-200-192400-625_6304.11	- Now the work-load is up to my neck , I have major deadlines to hit , I am depressed , the anxiety is resulting in me feeling miserable all the time .
PROXY_NYT_ENG_20081008_0040.34	The pirates have denied interest in the weapons and claimed to have been unaware that the cargo included tanks when they hijacked the ship .
PROXY_NYT_ENG_20040724_0084.5	US concerned over liability in the event of misidentification of a civilian plane .
PROXY_NYT_ENG_20070828_0223.19	The Governments and experts believe that Iran is attempting to --
PROXY_NYT_ENG_20081008_0040.27	All the appropriate paperwork has been validated .
DF-200-192400-625_6344.23	Life throws **** at you all the time .
bolt12_6455_6561.8	Especially China suffered the ravages of Japan for as long as several decades .
PROXY_XIN_ENG_20020725_0113.13	Police sources also intimated that more crackdowns by the Hong Kong Police on other Triad gangs will follow .
PROXY_XIN_ENG_20040922_0123.11	The communique said that China and Kyrgyzstan agree to promote consultations and cooperation on issues of common concern within the framework of the United Nations and other international organizations .
nw.chtb_0322.14	Fengzhu Xu has won many championships in international competitions before .
nw.chtb_0324.2	The 1 - meter diving board preliminaries of the Seventh World Swimming Championship were held here this morning .
