PROXY_LTW_ENG_20070207_0122.41	2004|||2004|||detained|||16|||16
PROXY_APW_ENG_20080710_1336.3	
PROXY_APW_ENG_20081020_0726.5	2007|||2007|||070000|||26|||26 # 2008|||2008|||081020|||6|||6 # 10|||10|||081020|||6|||6 # 20|||20|||081020|||6|||6
DF-199-194190-649_6415.40	
PROXY_LTW_ENG_20070609_0091.33	
bolt12_64556_5622.5	5|||5||| ||| |||-1
PROXY_LTW_ENG_20030814_0653.30	
PROXY_LTW_ENG_20070514_0055.24	
DF-199-193696-586_5767.6	
PROXY_CNA_ENG_20031021_0019.13	
DF-199-193696-586_5767.16	
bolt12_64556_5622.8	8|||8||| ||| |||-1
DF-199-194209-587_2515.14	
PROXY_APW_ENG_20081125_1305.6	4|||4|||4|||15|||15
PROXY_APW_ENG_20080515_0628.1	5|||5|||05|||2|||2 # 15|||15|||15|||4|||4 # 2008|||2008|||2008|||0|||0
PROXY_APW_ENG_20080514_1125.30	26|||26|||26|||15|||15
PROXY_APW_ENG_20080717_0509.10	
PROXY_APW_ENG_20081118_0402.7	
PROXY_APW_ENG_20081023_1213.2	
bolt12_64545_0553.1	
bolt12_64545_0545.1	
PROXY_APW_ENG_20080903_1278.3	
PROXY_LTW_ENG_20030814_0653.19	
DF-199-193694-586_5859.8	
PROXY_APW_ENG_20080728_0937.7	90|||90|||90|||4|||4
PROXY_CNA_ENG_20080408_0041.4	
nw.chtb_0283.4	
PROXY_LTW_ENG_20070609_0091.29	
PROXY_CNA_ENG_20031021_0019.11	
PROXY_LTW_ENG_20070207_0122.43	1|||1||| ||| |||-1
PROXY_APW_ENG_20081020_0726.14	
nw.wsj_0010.5	125|||125|||125|||9|||9
PROXY_APW_ENG_20080717_0594.1	17|||17|||17|||4|||4 # 7|||7|||07|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_CNA_ENG_20040212_0013.2	
PROXY_APW_ENG_20081121_1082.9	1155|||1155|||1155|||1|||1 # 1|||1|||annual|||3|||3
PROXY_APW_ENG_20081127_1149.6	2008|||2008|||2008|||6|||6 # 11|||11|||November|||5|||5 # 27|||27|||27|||4|||4
PROXY_APW_ENG_20081121_1082.11	
PROXY_LTW_ENG_20070609_0091.40	31|||31|||31|||10|||10 # 5|||5|||May|||9|||9 # 2007|||2007|||2007|||12|||12
PROXY_APW_ENG_20080514_1125.26	
PROXY_APW_ENG_20081127_1149.12	9|||9|||9|||44|||44 # 11|||11|||11|||46|||46
PROXY_LTW_ENG_19951218_0100.29	
DF-199-193694-586_5859.6	1|||1|||one|||10|||10
nw.wsj_0010.2	
nw.wsj_0010.16	
PROXY_LTW_ENG_20070609_0091.1	2007|||2007|||2007|||0|||0 # 6|||6|||06|||2|||2 # 9|||9|||09|||4|||4
PROXY_LTW_ENG_20070207_0122.15	
nw.chtb_0285.2	
DF-199-193600-660_5903.4	
PROXY_APW_ENG_20081121_1082.16	1990|||1990||| ||| |||-1 # 42000000|||42000000|||42 million|||27,28|||27 # 44|||44|||44|||31|||31 # 176000000|||176000000|||176 million|||35,36|||35
DF-199-193696-586_5767.3	2|||2|||second|||32|||32
bolt12_64545_0561.2	
nw.wsj_0003.13	28|||28|||28|||10|||10 # 3|||3|||three|||16|||16 # 33|||33|||33|||1|||1
PROXY_CNA_ENG_20080128_0016.6	500000000|||500000000|||500 million|||24,25|||24 # 2011|||2011|||2011|||22|||22
PROXY_CNA_ENG_20080128_0016.8	
PROXY_APW_ENG_20081031_1096.3	
PROXY_LTW_ENG_19951218_0100.5	18|||18|||951218|||18|||18 # 12|||12|||951218|||18|||18 # 1995|||1995|||951218|||18|||18
DF-199-194190-649_6415.31	
bolt12_64545_0547.1	
PROXY_APW_ENG_20080717_0509.3	
DF-199-194190-649_6415.6	2|||2|||2|||11|||11
PROXY_APW_ENG_20080826_0891.8	
bolt12_64556_5623.1	
PROXY_LTW_ENG_20070124_0098.35	
bolt12_6454_5051.11	
PROXY_CNA_ENG_20031021_0019.24	
PROXY_LTW_ENG_20030814_0653.1	1999|||1999|||1999|||0|||0 # 6|||6|||06|||2|||2 # 30|||30|||30|||4|||4
PROXY_APW_ENG_20081020_0726.13	
DF-199-193696-586_5756.15	
PROXY_LTW_ENG_20070514_0055.8	2007|||2007|||2007|||16|||16 # 15|||15|||15|||22|||22
PROXY_APW_ENG_20080912_0932.12	
PROXY_LTW_ENG_20070124_0098.34	
PROXY_APW_ENG_20081023_1213.13	36|||36|||36|||4|||4 # 1995|||1995|||1995|||20|||20 # 10|||10|||ten|||8|||8
bolt12_64556_5613.1	
bolt12_6454_5052.1	
PROXY_LTW_ENG_20070124_0098.6	1|||1|||one|||23|||23 # 23|||23|||23|||4|||4 # 1|||1|||January|||3|||3 # 2007|||2007|||2007|||6|||6 # 12|||12|||12|||8|||8
PROXY_APW_ENG_20080717_0594.20	
PROXY_APW_ENG_20080926_1157.7	
DF-199-193696-586_5756.14	
PROXY_LTW_ENG_20070609_0091.12	
nw.wsj_0011.2	5|||5|||fifth|||16|||16 # 1|||1|||monthly|||17|||17 # 10|||10|||October|||13|||13
DF-199-194190-649_6415.17	
PROXY_CNA_ENG_20080216_0006.1	2008|||2008|||2008|||0|||0 # 2|||2|||02|||2|||2 # 15|||15|||15|||4|||4
nw.wsj_0004.3	1|||1|||a|||13|||13
PROXY_APW_ENG_20080926_1157.8	
PROXY_LTW_ENG_20070609_0091.15	
nw.chtb_0287.12	
nw.chtb_0294.11	
PROXY_CNA_ENG_20080408_0041.2	
PROXY_APW_ENG_20081031_1096.17	
nw.chtb_0284.19	
DF-199-193600-660_5903.10	
PROXY_APW_ENG_20080710_1336.10	
PROXY_LTW_ENG_20070124_0098.30	
PROXY_APW_ENG_20081031_1096.23	12|||12|||061200|||1|||1 # 2006|||2006|||061200|||1|||1
nw.chtb_0298.9	
DF-199-193694-586_5859.14	1|||1||| ||| |||-1
PROXY_LTW_ENG_20030814_0653.5	
nw.wsj_0008.4	
bolt12_64556_5622.7	30|||30|||30|||2|||2 # 3|||3|||three|||11|||11 # 7|||7||| ||| |||-1
nw.chtb_0284.10	3|||3|||three|||33|||33
PROXY_LTW_ENG_20070124_0098.31	
PROXY_LTW_ENG_20070124_0098.23	21|||21|||21|||20|||20
PROXY_LTW_ENG_20070609_0091.17	
PROXY_APW_ENG_20080903_0510.14	
PROXY_CNA_ENG_20031021_0019.2	
PROXY_APW_ENG_20081125_1305.5	5|||5|||5|||1|||1 # 10|||10|||October|||16|||16 # 2008|||2008|||2008|||17|||17
PROXY_APW_ENG_20080515_0628.4	
nw.wsj_0011.1	101000000|||101000000|||101 million|||8,9|||8 # 10|||10|||October|||11|||11
PROXY_APW_ENG_20081020_0726.2	
PROXY_APW_ENG_20080717_0594.18	1|||1|||first|||15|||15
DF-199-193600-660_5903.33	
PROXY_APW_ENG_20080514_1125.7	
PROXY_APW_ENG_20080903_1278.2	
DF-199-193696-586_5767.2	
nw.wsj_0007.3	
PROXY_CNA_ENG_20040628_0015.22	
PROXY_CNA_ENG_20080216_0006.9	
PROXY_LTW_ENG_20070124_0098.28	11|||11|||11|||5|||5 # 1|||1|||January|||4|||4 # 2007|||2007|||2007|||7|||7
PROXY_CNA_ENG_20070304_0025.4	
PROXY_APW_ENG_20080926_1157.18	1|||1|||first|||1|||1 # 2008|||2008|||2008|||12|||12 # 2|||2|||2|||14|||14
nw.chtb_0298.10	3|||3|||three|||11|||11 # 300|||300|||300|||35|||35
PROXY_APW_ENG_20080515_0628.8	76|||76|||76|||25|||25
nw.chtb_0288.7	
DF-199-194190-649_6415.3	11|||11|||11|||1|||1
bolt12_6454_5051.12	
PROXY_APW_ENG_20080912_0932.15	2|||2|||2|||12|||12
PROXY_APW_ENG_20080825_0241.15	1000000000|||1000000000||| ||| |||-1
PROXY_LTW_ENG_20070207_0122.27	
DF-199-194190-649_6415.2	
PROXY_APW_ENG_20080515_0931.18	
DF-199-193696-586_5767.10	
nw.wsj_0003.21	
PROXY_APW_ENG_20081023_1213.3	
PROXY_LTW_ENG_20070514_0055.10	1|||1|||first|||4|||4
DF-199-194190-649_6415.41	
bolt12_64545_0556.1	
nw.chtb_0294.13	
PROXY_LTW_ENG_20070609_0091.22	
DF-199-193571-649_0934.3	
PROXY_APW_ENG_20080515_0931.5	5|||5|||May|||9|||9 # 15|||15|||15|||10|||10 # 2008|||2008|||2008|||12|||12
PROXY_APW_ENG_20080728_0937.13	
PROXY_APW_ENG_20080826_0891.13	
PROXY_APW_ENG_20081127_1149.15	
PROXY_APW_ENG_20080826_0891.14	
PROXY_LTW_ENG_20070124_0098.1	23|||23|||23|||4|||4 # 1|||1|||01|||2|||2 # 2007|||2007|||2007|||0|||0
PROXY_APW_ENG_20080717_0594.2	
PROXY_APW_ENG_20080515_0931.21	
PROXY_APW_ENG_20081125_1305.8	5|||5|||5|||8|||8
DF-199-194209-587_2515.11	
PROXY_LTW_ENG_20030814_0653.48	
DF-199-194088-677_0261.6	2004|||2004|||2004|||9|||9
DF-199-194088-677_0261.1	
PROXY_LTW_ENG_20070207_0122.28	
PROXY_APW_ENG_20081127_1149.14	
PROXY_APW_ENG_20080728_0937.10	9000|||9000|||9000|||6|||6 # 900|||900|||900|||17|||17 # 2007|||2007|||2007|||11|||11
bolt12_6454_5051.23	22|||22|||22|||11|||11 # 12|||12|||12|||22|||22 # 10|||10|||10|||31|||31 # 2|||2|||two|||43|||43 # 32|||32|||32|||1|||1
bolt12_64545_0539.1	
DF-199-193694-586_5859.15	
PROXY_APW_ENG_20080903_0510.15	
nw.chtb_0288.2	4|||4|||four|||32|||32 # 4|||4|||April|||38|||38 # 18|||18|||18|||39|||39 # 23|||23|||23|||43|||43
nw.wsj_0010.7	
DF-199-194209-587_2515.10	
PROXY_APW_ENG_20080912_0932.6	
PROXY_APW_ENG_20080717_0509.1	17|||17|||17|||4|||4 # 7|||7|||07|||2|||2 # 2008|||2008|||2008|||0|||0
nw.chtb_0295.5	3|||3|||third|||5|||5
DF-199-193571-649_0934.14	
nw.wsj_0003.19	
PROXY_APW_ENG_20081020_0726.10	
PROXY_LTW_ENG_20070207_0122.17	
PROXY_CNA_ENG_20040628_0015.14	
PROXY_LTW_ENG_20070207_0122.22	
PROXY_APW_ENG_20081020_0726.22	
PROXY_LTW_ENG_20070609_0091.24	
PROXY_CNA_ENG_20031021_0019.25	
PROXY_CNA_ENG_20040628_0015.9	
PROXY_APW_ENG_20081031_1096.24	31|||31|||071031|||5|||5 # 10|||10|||071031|||5|||5 # 2007|||2007|||071031|||5|||5 # 31|||31|||081031|||7|||7 # 10|||10|||081031|||7|||7 # 2008|||2008|||081031|||7|||7
bolt12_64556_5612.3	
PROXY_LTW_ENG_20030814_0653.40	
bolt12_6454_5051.19	
nw.chtb_0288.6	2|||2|||two|||1|||1
bolt12_6454_5051.9	
PROXY_APW_ENG_20080825_0241.9	3|||3|||3|||0|||0
PROXY_CNA_ENG_20040212_0013.5	2|||2|||040212|||7|||7 # 4|||4||| ||| |||-1 # 2012|||2012||| ||| |||-1
PROXY_APW_ENG_20080926_1065.10	2020|||2020|||2020|||12|||12
nw.wsj_0003.14	4|||4|||Four|||0|||0 # 5|||5|||five|||3|||3 # 3|||3|||three|||13|||13
PROXY_CNA_ENG_20040212_0013.15	
bolt12_64556_5620.10	
PROXY_LTW_ENG_19951218_0100.6	
PROXY_LTW_ENG_20070207_0122.7	7|||7|||seven|||10|||10
nw.chtb_0285.7	16|||16|||sixteen|||6|||6 # 3|||3|||3|||26|||26 # 4|||4|||April|||37|||37 # 24|||24|||24|||38|||38 # 22|||22|||22|||2|||2
PROXY_APW_ENG_20080515_0931.12	
PROXY_CNA_ENG_20080408_0041.13	2008|||2008|||2008|||6|||6 # 4|||4|||April|||5|||5 # 8|||8|||8|||4|||4
nw.chtb_0298.6	100|||100|||hundred|||20|||20
PROXY_LTW_ENG_20070124_0098.19	
PROXY_APW_ENG_20080514_1125.22	
PROXY_APW_ENG_20080713_0588.10	
PROXY_LTW_ENG_19951218_0100.26	
PROXY_LTW_ENG_20030814_0653.51	
PROXY_LTW_ENG_20070207_0122.45	2004|||2004|||2004|||22|||22
PROXY_CNA_ENG_20080128_0016.1	2008|||2008|||2008|||0|||0 # 1|||1|||01|||2|||2 # 28|||28|||28|||4|||4
PROXY_APW_ENG_20080710_1336.4	4|||4|||4|||12|||12
nw.chtb_0295.6	
PROXY_APW_ENG_20080825_0241.2	
nw.chtb_0288.1	4|||4|||April|||6|||6 # 23|||23|||23|||7|||7
PROXY_APW_ENG_20080825_0241.13	
PROXY_LTW_ENG_19951218_0100.24	
bolt12_64545_0564.6	
PROXY_APW_ENG_20080713_0588.15	
PROXY_APW_ENG_20080713_0588.6	
PROXY_LTW_ENG_20070609_0091.47	
PROXY_APW_ENG_20081023_1213.27	2|||2|||two|||1|||1
PROXY_APW_ENG_20080903_0510.10	
nw.wsj_0008.6	11|||11|||Nov.|||8|||8 # 9|||9|||9|||9|||9
PROXY_LTW_ENG_20070207_0122.12	
PROXY_APW_ENG_20080912_0932.9	3|||3|||3|||11|||11
PROXY_CNA_ENG_20031021_0019.5	7|||7|||7|||6|||6 # 6|||6|||6|||1|||1 # 2003|||2003|||031021|||20|||20 # 10|||10|||031021|||20|||20 # 3|||3||| ||| |||-1
PROXY_CNA_ENG_20070304_0025.11	
PROXY_APW_ENG_20081031_1096.28	
PROXY_APW_ENG_20081118_0402.11	
DF-199-194088-677_0261.14	
PROXY_APW_ENG_20080514_1125.20	
PROXY_APW_ENG_20080903_0510.8	
PROXY_LTW_ENG_20030814_0653.22	
PROXY_LTW_ENG_20030814_0653.3	
bolt12_6454_5051.15	
PROXY_APW_ENG_20080515_0931.22	
PROXY_LTW_ENG_20030814_0653.15	1999|||1999|||1999|||14|||14 # 6|||6|||June|||13|||13 # 25|||25|||25|||12|||12
DF-199-193600-660_5903.46	
PROXY_APW_ENG_20080926_1065.4	
PROXY_APW_ENG_20080826_0891.4	
nw.wsj_0011.4	1986|||1986|||1986|||9|||9
PROXY_APW_ENG_20081118_0402.5	4|||4|||4|||9|||9 # 1|||1|||1|||17|||17
PROXY_APW_ENG_20080710_1336.9	4|||4|||4|||14|||14
PROXY_LTW_ENG_20030814_0653.41	
PROXY_APW_ENG_20080713_0588.17	
PROXY_LTW_ENG_20030814_0653.67	3|||3|||3|||9|||9 # 1998|||1998|||31 August 1998|||1,2,3|||1 # 8|||8|||31 August 1998|||1,2,3|||1 # 31|||31|||31 August 1998|||1,2,3|||1
PROXY_LTW_ENG_20030814_0653.2	
PROXY_APW_ENG_20080710_1336.7	3|||3|||3|||11|||11 # 10|||10|||20080710|||0|||0 # 7|||7|||20080710|||0|||0 # 2008|||2008|||20080710|||0|||0 # 4|||4|||4|||22|||22
DF-199-193600-660_5903.43	
DF-199-194190-649_6415.11	
bolt12_64556_5620.12	110|||110|||110|||22|||22
nw.chtb_0287.7	
PROXY_LTW_ENG_20070207_0122.5	7|||7|||seven|||10|||10
DF-199-194190-649_6415.38	
PROXY_APW_ENG_20081127_1149.5	
PROXY_APW_ENG_20081020_0726.9	
PROXY_LTW_ENG_20030814_0653.76	
PROXY_CNA_ENG_20031021_0019.18	150000000|||150000000|||150 million|||18,19|||18
bolt12_64545_0564.2	
DF-199-194190-649_6415.14	
PROXY_LTW_ENG_20070207_0122.20	
PROXY_LTW_ENG_20070609_0091.39	6|||6|||June 6|||11,12|||11 # 2007|||2007|||2007|||14|||14
DF-199-193694-586_5859.13	
DF-199-193571-649_0934.16	
PROXY_CNA_ENG_20080408_0041.18	2|||2|||2|||7|||7 # 2008|||2008|||2008|||31|||31 # 4|||4|||April|||30|||30 # 30|||30|||30|||29|||29
PROXY_LTW_ENG_20070514_0055.20	
PROXY_LTW_ENG_20070514_0055.25	30|||30|||30|||5|||5
PROXY_LTW_ENG_20070609_0091.5	
PROXY_APW_ENG_20080903_0510.28	60|||60|||60|||8|||8
DF-199-194190-649_6415.1	1|||1|||a|||10|||10
PROXY_LTW_ENG_19951218_0100.27	180|||180|||180|||23|||23
nw.chtb_0284.4	
PROXY_APW_ENG_20081118_0402.12	60|||60|||60|||4|||4 # 1|||1||| ||| |||-1
PROXY_LTW_ENG_20070514_0055.13	
PROXY_LTW_ENG_20070207_0122.18	2|||2|||two|||9|||9
PROXY_LTW_ENG_20030814_0653.54	
nw.wsj_0003.3	1956|||1956|||1956|||26|||26
PROXY_APW_ENG_20081121_1082.5	11|||11|||081121|||1|||1 # 21|||21|||081121|||1|||1 # 2008|||2008|||081121|||1|||1
PROXY_LTW_ENG_20070207_0122.32	2005|||2005|||2005|||17|||17 # 2|||2|||two|||22|||22 # 18|||18|||18|||29|||29 # 1|||1|||first|||4|||4
PROXY_APW_ENG_20081023_1213.15	10|||10|||10|||10|||10 # 23|||23|||23|||15|||15 # 10|||10|||October|||14|||14 # 2008|||2008|||2008|||17|||17
bolt12_64556_5617.1	500000|||500000|||five hundred thousand|||2,3,4|||2
DF-199-193694-586_5859.2	
nw.chtb_0295.4	
PROXY_APW_ENG_20080903_0510.27	370|||370|||370|||0|||0
PROXY_LTW_ENG_20030814_0653.4	1999|||1999|||1999|||16|||16 # 6|||6|||June|||15|||15 # 30|||30|||30|||14|||14
bolt12_64545_0541.1	
nw.chtb_0283.5	
PROXY_LTW_ENG_20070207_0122.47	2|||2|||two|||3|||3
bolt12_64545_0532.1	
PROXY_APW_ENG_20080903_0510.19	
PROXY_APW_ENG_20081023_1213.17	6|||6|||June|||10|||10 # 2006|||2006|||2006|||11|||11
DF-199-193600-660_5903.38	
PROXY_CNA_ENG_20031021_0019.23	
PROXY_LTW_ENG_20070514_0055.15	
nw.wsj_0010.17	9|||9|||nine|||12|||12
PROXY_APW_ENG_20081127_1149.18	
PROXY_APW_ENG_20080713_0588.13	
PROXY_LTW_ENG_20070124_0098.24	
bolt12_64545_0531.1	
PROXY_CNA_ENG_20080408_0041.11	100000000|||100000000|||100 million|||19,20|||19 # 200000000|||200000000|||200 million|||32,33|||32
nw.wsj_0003.23	1997|||1997|||1997|||1|||1
PROXY_APW_ENG_20081127_1149.3	
PROXY_APW_ENG_20080728_0937.19	
PROXY_APW_ENG_20080717_0509.5	17|||17|||17|||1|||1 # 7|||7|||July|||2|||2 # 2008|||2008|||2008|||3|||3
bolt12_64556_5611.1	
nw.chtb_0287.3	
PROXY_APW_ENG_20081020_0726.17	
PROXY_LTW_ENG_20070124_0098.8	
nw.chtb_0286.4	40000|||40000|||40,000|||25|||25 # 1|||1|||an annual an annual|||21,22,44,45|||21 # 200000|||200000|||200,000|||48|||48
PROXY_APW_ENG_20081121_1082.12	
PROXY_LTW_ENG_20030814_0653.31	
PROXY_LTW_ENG_20070207_0122.35	
nw.wsj_0012.5	4|||4|||four|||3|||3 # 100980|||100980|||100,980|||12|||12
nw.chtb_0298.1	8|||8|||August|||6|||6 # 31|||31|||31|||7|||7
PROXY_LTW_ENG_19951218_0100.15	1992|||1992|||920000|||9|||9
PROXY_APW_ENG_20081031_1096.4	31|||31|||081031|||1|||1 # 10|||10|||081031|||1|||1 # 2008|||2008|||081031|||1|||1
bolt12_64545_0556.3	
PROXY_CNA_ENG_20040212_0013.11	20|||20|||040320|||16|||16 # 3|||3|||040320|||16|||16 # 2004|||2004|||040320|||16|||16
bolt12_64545_0559.2	
bolt12_64545_0556.2	
PROXY_APW_ENG_20080514_1125.23	
PROXY_CNA_ENG_20070304_0025.3	
PROXY_CNA_ENG_20070304_0025.7	
PROXY_APW_ENG_20080728_0937.24	
nw.wsj_0009.4	20|||20|||20|||11|||11
PROXY_LTW_ENG_20070514_0055.27	10|||10|||10|||20|||20 # 1|||1|||a|||22|||22
nw.chtb_0286.9	8500000000|||8500000000|||8.5 billion|||16,17|||16 # 10|||10|||ten|||3|||3
PROXY_APW_ENG_20081023_1213.16	2005|||2005|||2005|||16|||16
PROXY_LTW_ENG_20070514_0055.1	2007|||2007|||2007|||0|||0 # 5|||5|||05|||2|||2 # 14|||14|||14|||4|||4
PROXY_LTW_ENG_20070609_0091.42	
nw.chtb_0285.3	
DF-199-193696-586_5767.9	
PROXY_APW_ENG_20081031_1096.9	
PROXY_CNA_ENG_20080216_0006.18	0.18|||0.18|||0.18|||12|||12
PROXY_APW_ENG_20080713_0588.5	43|||43|||43|||2|||2 # 13|||13|||080713|||1|||1 # 7|||7|||080713|||1|||1 # 2008|||2008|||080713|||1|||1
PROXY_APW_ENG_20080514_1125.21	
PROXY_CNA_ENG_20080128_0016.9	139|||139|||139|||7|||7 # 50|||50|||50|||23|||23 # 90|||90|||90|||29|||29 # 1|||1||| ||| |||-1 # 2002|||2002|||2002|||34|||34 # 2006|||2006|||2006|||36|||36 # 2007|||2007|||2007|||17|||17
nw.wsj_0010.14	1|||1||| ||| |||-1 # 2|||2|||two|||20|||20
nw.wsj_0003.7	
PROXY_LTW_ENG_19951218_0100.19	18|||18|||951218|||11|||11 # 12|||12|||951218|||11|||11 # 1995|||1995|||951218|||11|||11
PROXY_APW_ENG_20080912_0932.17	2|||2|||2|||2|||2 # 2005|||2005|||2005|||1|||1
PROXY_LTW_ENG_20070609_0091.13	
PROXY_CNA_ENG_20031021_0019.12	
nw.chtb_0298.8	116000|||116000|||116,000|||8|||8 # 50000|||50000|||50,000|||17|||17 # 35000|||35000|||35,000|||27|||27 # 30000|||30000|||30,000|||35|||35
nw.chtb_0283.3	
PROXY_APW_ENG_20081127_1149.7	
PROXY_APW_ENG_20081121_1082.13	
PROXY_LTW_ENG_20070609_0091.18	
PROXY_LTW_ENG_20030814_0653.33	
PROXY_APW_ENG_20081020_0726.25	100|||100|||100|||2|||2 # 8|||8|||8|||17|||17 # 5|||5|||080500|||11|||11 # 2008|||2008|||080500|||11|||11
nw.wsj_0003.26	
nw.chtb_0294.8	
PROXY_LTW_ENG_20070609_0091.52	
PROXY_LTW_ENG_20030814_0653.13	
PROXY_LTW_ENG_20030814_0653.55	
DF-199-193694-586_5859.5	
PROXY_CNA_ENG_20080128_0016.5	2008|||2008|||2008|||43|||43 # 1|||1|||January|||42|||42 # 28|||28|||28|||41|||41
DF-199-194088-677_0261.10	
PROXY_LTW_ENG_20030814_0653.52	1980|||1980|||1980|||31|||31
bolt12_64545_0552.1	
DF-199-193696-586_5767.15	
PROXY_APW_ENG_20080912_0932.13	
PROXY_CNA_ENG_20080216_0006.6	2|||2|||2|||12|||12 # 2008|||2008|||2008|||24|||24 # 2|||2|||February|||23|||23 # 15|||15|||15|||22|||22
nw.wsj_0003.4	1|||1|||a|||7|||7
PROXY_LTW_ENG_20070609_0091.41	
DF-199-193571-649_0934.18	
DF-199-193600-660_5903.7	
nw.wsj_0004.6	
PROXY_APW_ENG_20081121_1082.17	4|||4|||4|||12|||12 # 156|||156|||156|||3|||3
PROXY_LTW_ENG_20070124_0098.36	
PROXY_APW_ENG_20080926_1157.4	8|||8|||August|||13|||13 # 2008|||2008|||2008|||14|||14
PROXY_LTW_ENG_20030814_0653.42	
PROXY_APW_ENG_20080515_0628.12	
nw.wsj_0003.10	
PROXY_APW_ENG_20080713_0588.14	
nw.chtb_0294.9	2|||2|||two|||18|||18 # 2|||2|||two|||7|||7
PROXY_APW_ENG_20080717_0594.7	
DF-199-193600-660_5903.19	
PROXY_CNA_ENG_20080408_0041.12	8|||8|||8|||9|||9 # 4|||4|||4|||13|||13
PROXY_CNA_ENG_20040628_0015.15	15|||15|||15|||20|||20 # 10|||10|||10|||23|||23 # 28|||28|||040628|||3|||3 # 6|||6|||040628|||3|||3 # 2004|||2004|||040628|||3|||3
PROXY_LTW_ENG_20070609_0091.6	10|||10|||10|||10|||10
PROXY_LTW_ENG_20030814_0653.17	
PROXY_LTW_ENG_20070609_0091.43	3|||3|||three|||7|||7 # 2|||2|||two|||11|||11 # 7|||7|||7|||2|||2 # 6|||6|||June|||1|||1 # 2007|||2007|||2007|||4|||4
PROXY_LTW_ENG_20070207_0122.23	
PROXY_APW_ENG_20080515_0931.26	
PROXY_LTW_ENG_20030814_0653.73	
nw.wsj_0005.2	
bolt12_64556_5615.1	
PROXY_APW_ENG_20080515_0931.7	
bolt12_6454_5051.10	
bolt12_64545_0564.1	
nw.wsj_0004.4	1|||1|||a|||9|||9 # 41|||41|||41|||12|||12 # 8|||8|||August|||19|||19
DF-199-193696-586_5756.1	
nw.chtb_0294.5	
PROXY_APW_ENG_20081023_1213.9	8|||8|||Eight|||0|||0 # 1|||1|||one|||5|||5 # 9|||9|||nine|||7|||7
PROXY_APW_ENG_20081127_1149.11	
DF-199-193694-586_5859.16	1|||1|||I a|||19,21|||19
PROXY_APW_ENG_20080926_1065.11	12|||12|||December|||8|||8 # 2008|||2008|||2008|||9|||9
nw.chtb_0298.11	
nw.wsj_0012.1	1990|||1990|||1990|||16|||16
bolt12_64545_0538.1	
PROXY_CNA_ENG_20080128_0016.13	
PROXY_APW_ENG_20080728_0937.9	
nw.chtb_0284.15	
PROXY_APW_ENG_20080717_0594.4	
PROXY_APW_ENG_20080713_0588.12	
PROXY_LTW_ENG_20070609_0091.25	
DF-199-194190-649_6415.42	
PROXY_LTW_ENG_20030814_0653.77	
PROXY_LTW_ENG_20030814_0653.21	1999|||1999|||1999|||3|||3 # 6|||6|||June|||2|||2 # 30|||30|||30|||1|||1
bolt12_64545_0553.2	
PROXY_APW_ENG_20080826_0891.3	
PROXY_APW_ENG_20080926_1157.3	
PROXY_CNA_ENG_20031021_0019.15	
nw.wsj_0003.1	30|||30|||30|||29|||29
PROXY_CNA_ENG_20080408_0041.16	
PROXY_APW_ENG_20080710_1336.13	
DF-199-194209-587_2515.16	
nw.chtb_0287.2	9|||9|||9|||25|||25
PROXY_APW_ENG_20081121_1082.3	
PROXY_LTW_ENG_20070514_0055.18	
PROXY_LTW_ENG_20070514_0055.2	
PROXY_CNA_ENG_20040628_0015.4	
DF-199-193696-586_5767.1	
PROXY_APW_ENG_20080926_1065.8	26|||26|||26|||8|||8 # 9|||9|||September|||7|||7 # 2008|||2008|||2008|||10|||10
PROXY_CNA_ENG_20031021_0019.20	
PROXY_CNA_ENG_20080408_0041.5	4|||4|||4|||15|||15 # 2008|||2008|||2008|||3|||3 # 4|||4|||April|||2|||2 # 8|||8|||8|||1|||1
PROXY_LTW_ENG_20070207_0122.6	10|||10|||10|||8|||8
PROXY_APW_ENG_20080926_1065.1	26|||26|||26|||4|||4 # 9|||9|||09|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_LTW_ENG_20030814_0653.71	15|||15|||15|||12|||12 # 12|||12|||December|||32|||32 # 1998|||1998|||1998|||33|||33
bolt12_64556_5614.2	
PROXY_APW_ENG_20080912_0932.1	12|||12|||12|||4|||4 # 9|||9|||09|||2|||2 # 2008|||2008|||2008|||0|||0
PROXY_APW_ENG_20081023_1213.23	5|||5|||five|||5|||5
PROXY_APW_ENG_20080912_0932.4	3|||3|||3|||13|||13 # 9|||9|||September 9|||1,2|||1 # 2008|||2008|||2008|||4|||4
PROXY_APW_ENG_20080515_0931.1	5|||5|||05|||2|||2 # 15|||15|||15|||4|||4 # 2008|||2008|||2008|||0|||0
PROXY_APW_ENG_20081023_1213.22	8|||8|||eight|||3|||3
PROXY_LTW_ENG_20030814_0653.36	
nw.chtb_0286.2	
PROXY_LTW_ENG_20030814_0653.75	2000|||2000|||2000|||23|||23
nw.chtb_0294.6	70|||70|||70|||15|||15
PROXY_APW_ENG_20081127_1149.9	
PROXY_APW_ENG_20080825_0241.5	93|||93|||93|||5|||5 # 2007|||2007|||2007|||1|||1
PROXY_APW_ENG_20081118_0402.3	
DF-199-193600-660_5903.30	
PROXY_APW_ENG_20080903_0510.17	27|||27|||27|||14|||14 # 3|||3|||3|||9|||9 # 9|||9|||September|||8|||8 # 2008|||2008|||2008|||11|||11
