bolt12_91455_5323.1	sob
wb.eng_0003.1	braawwk !
bolt12_91455_5343.1	both take what they need
PROXY_XIN_ENG_20040429_0189.13	the governments of china and germany are expected to further increase cooperation in this regard .
DF-200-192400-625_6344.34	i highly recommend taking up smoking
PROXY_NYT_ENG_20070618_0031.4	the north korean government may be prepared to begin shutting down a plutonium producing reactor in june num_unk as the first step toward disabling the unit by december num_unk .
PROXY_NYT_ENG_20080808_0162.2	georgia ( ge ) ; russian federation ( ru )
PROXY_LTW_ENG_20070930_0021.12	the israeli plan offered num_unk criteria for allowing nuclear trade with non-treaty states .
PROXY_NYT_ENG_20071115_0274.2	iran ( islamic republic of ) ( ir )
PROXY_XIN_ENG_20031107_0242.17	trade between brazil and south africa totaled num_unk million united states dollars in num_unk and num_unk million united states dollars more in the trade balance going to brazil .
PROXY_NYT_ENG_20070618_0031.7	hill stated stalled efforts to dismantle north korea 's nuclear weapons program could move ahead after the weekend of num_unk june num_unk and num_unk june num_unk when pyongyang officials invited inspectors from the international atomic energy agency to visit for talks on verifying and monitoring a shutdown .
PROXY_LTW_ENG_20070930_0021.15	executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india .
PROXY_XIN_ENG_20040922_0123.4	china and kyrgyzstan pledge to make joint efforts to crack down on terrorism and other threats to regional and global security .
bolt12_9145_5539.1	the women are birds and beasts , and the men are worse than birds and beasts
PROXY_NYT_ENG_20020406_0118.22	russian scientists and military leaders who now depend on western financing to destroy nuclear , chemical and biological weapons have been known to orchestrate a sense of crisis to increase financing .
PROXY_XIN_ENG_20020829_0017.4	soldier injured during bomb defusion in kathmandu after state of emergency expires .
PROXY_XIN_ENG_20020725_0113.23	the mainland party closed their visit after meeting with hong kong 's deputy assistant commissioner for crime yam tat wing and held discussions on a proposal to further cooperate in combating cross-boundary drug trafficking activities .
PROXY_XIN_ENG_20011006_0073.11	south africa 's foreign ministry stated that south africa 's foreign military assistance act prohibits the recruitment of people inside or outside of south africa for mercenary or foreign military assistance .
PROXY_NYT_ENG_20081128_0005.18	costa added that insurgents have been holding significant amounts of opium .
bolt12_6455_6566.2	currently our citizens " lives are all too carefree ! the officials are too extravagant .
PROXY_NYT_ENG_20040724_0084.15	the us agrees with the brazilian assessment that the threat posed by drug traffickers is both very serious and increasing .
PROXY_XIN_ENG_20040429_0189.41	wen stated that the chinese government will control the loan and land supply and will advance reform in the structural and systematic causes of current economic problems .
PROXY_NYT_ENG_20040724_0084.32	the daily newspaper o estado de sao paolo stated in an editorial the week of num_unk @-@ num_unk -- the extreme measure raises ethical and juridical problems exceeding any potential benefits .
PROXY_NYT_ENG_20081128_0005.2	afghanistan ( af )
PROXY_NYT_ENG_20040724_0084.22	viegas stated that the limitation was necessary .
PROXY_LTW_ENG_20080727_0030.21	eu foreign policy chief javier solana recently presented iran with 2 offers --
PROXY_XIN_ENG_20030624_0298.19	the people 's mujahedeen fell out with the government and has built military bases in iraq and political bases in europe since the num_unk s .
PROXY_NYT_ENG_20050716_0171.22	chavez has famously said that the venezuelan so-called bolivarian revolution is peaceful but not unarmed .
DF-200-192400-625_7557.2	i started when i was seven as i slit each firnger indevidually with sissors , and from that day i never stopped ,
DF-200-192400-625_7200.11	my brother 's autistic but i have n't noticed this with him either , but the spectrum is so broad and i myself probably have mild asperger 's because i have problems with communication and do n't pick up on social reactions @/@ body language .
nw.chtb_0318.3	a japanese flag hung from the chairman 's stage .
PROXY_XIN_ENG_20021020_0012.12	anti-government insurgents have increased their violent activities across the himalayan kingdom since the 9 @-@month-long nationwide state of emergency expired at the end of august num_unk .
DF-200-192400-625_6344.26	work hard if you really want out .
bolt12_6455_6562.24	let the horses drink from the pacific ocean
PROXY_NYT_ENG_20070828_0223.35	plutonium is a material that can be used to make nuclear weapons .
PROXY_NYT_ENG_20081008_0040.25	ukrainian diplomat in kenya oleh belokolos stated --
bolt12_91455_5342.2	not like the old guy zhang jizhong not only behaved like a hooligan in his own circle , but also thinks he is virtuous without any talent . he makes tv series when he has nothing to do to wreck people of the whole country .
bolt12_6455_6562.15	protect the diaoyu islands
PROXY_LTW_ENG_20080727_0030.24	us officials repeatedly stated that no negotiations can begin before iran verifiably halts all enrichment-related activities but the bush administration recently agreed to the " freeze for freeze " proposal and dispatch burns to geneva .
PROXY_LTW_ENG_20080727_0030.8	iran articulated the goal of num_unk centrifuges operating at the enrichment plant near the town of natanz .
PROXY_XIN_ENG_20041219_0059.20	the university will continue to leverage its extensive relationships with international research institutions and multi-national corporations to enhance the development of advanced technologies which can find immediate practical application in china .
PROXY_XIN_ENG_20031107_0242.16	the south african foreign affairs department stated that brazil is south africa 's largest trading partner in latin america .
DF-200-192392-456_1160.2	do they not realise that you do n't get piles of change from the bank ,
PROXY_XIN_ENG_20021228_0162.7	the yaffa juice plant is self-financed , has a mixed ownership and is a previously declared and monitored site due to the presence of some dual-use equipment .
PROXY_LTW_ENG_20070930_0021.22	the proposal may complicate the bush administration 's efforts to win an exemption for india to engage in nuclear trade .
PROXY_NYT_ENG_20050716_0171.37	ochoa asked why chavez is buying a caliber of rifle which is popular among subversive forces in latin america and stated that the political support chavez gives to radical leftist movements makes chavez a continental menace .
PROXY_XIN_ENG_20040429_0189.5	wen states that the main purpose of the germany visit is to advance trade , economic and technological exchanges .
PROXY_LTW_ENG_20070930_0021.16	kimball stated --
bolt12_6455_6562.11	now , that piece of land trembling far away from the embrace of the motherland is shaking , moaning , and calling . fellow citizens , let us carry forward the unfulfilled wishes of previous generals , moving forward courageously !
PROXY_XIN_ENG_20040429_0189.17	wen stated that both china-german and china-europe trade are expected to double by num_unk .
DF-200-192400-625_6344.28	you could call childline or something similar ?
bolt12_6455_6561.21	over thousands of years , the chinese nation has flourished several times , but before it has never had ambition to expand its territory outward .
DF-200-192400-625_7557.9	it think about it everyday ,
bolt12_6455_6564.1	why do n't we fight with little japan ?
bolt12_6455_6561.24	tolerance is certainly not fear , and sincerity does not have to be cowardice .
PROXY_LTW_ENG_20080727_0030.4	ahmadinejad announces expansion of iranian uranium-producing capability .
PROXY_NYT_ENG_20080808_0162.18	georgian president mikheil saakashvili accused russia of a well-planned invasion .
PROXY_XIN_ENG_20020725_0333.2	peru ( pe )
nw.chtb_0322.7	dayuan cao achieved victory with an advantage of seven and a half " mu " .
bolt12_64556_5627.3	fleets bumping fishing boats . little evil japanese ghosts stirring up trouble and unrest . with hearts of thieves and arrogant form , they again show their wolfish appearance
wb.eng_0003.14	this is a major " d'oh ! " moment .
PROXY_XIN_ENG_20020905_0122.12	num_unk a bomb exploded at the kathmandu metropolitan office .
PROXY_NYT_ENG_20081008_0040.30	the deal with ukraine is considered suspicious given that kenya has mostly relied on the united kingdom and other western countries for its supply of heavy weapons .
nw.chtb_0318.4	sportsmen , coaches , doctors , nurses and officials of the delegation sat neatly below the stage .
DF-200-192400-625_7557.17	i dont care what i do to myself , i want to do it again and again to tourture myslef , i hate me .
PROXY_NYT_ENG_20081008_0040.18	the original country of destination for the arms shipment aboard the ukrainian ship is being questioned .
PROXY_XIN_ENG_20031107_0242.12	india , brazil and south africa formed part of a group at recent world trade organization negotiations , which advocated support for the development agenda of under-developed countries .
PROXY_LTW_ENG_20070831_0072.18	independent experts stated iran 's latest agreement with the iaea which gives inspectors access to more nuclear sites and information falls short of the west 's demand to halt the production of concentrated uranium that could potentially be used for a bomb .
PROXY_XIN_ENG_20011006_0073.2	south africa ( za )
PROXY_NYT_ENG_20020406_0118.40	often investigations show that the tug of war with the utility forces the military to spend budgeted funds for electrical power instead of diverting money for other uses .
bolt12_6455_6561.16	my fellow citizens , for the chinese nation , the advent of the twenty-first century means a time when we are beset with difficulties inside while being pressed from outside , and we will face many challenges .
DF-200-192400-625_7046.12	good luck .
PROXY_NYT_ENG_20080808_0162.31	throughout 8 august num_unk reports conflicted about whether georgian or russian forces had won control of tskhinvali .
PROXY_XIN_ENG_20041010_0024.7	german chancellor gerhard schroeder attended the 5 th asia-europe meeting summit in hanoi on 8 october num_unk and 9 october num_unk .
bolt12_6455_6562.14	paint the deep red lips
DF-200-192400-625_6344.2	my mum is getting divorced - she had a horrible time with my step-father and her new found freedom has sent her round the bend .
bolt12_6455_6561.33	the best defense is to attack - we should strengthen forces which can engage in ultra-long-range attack , improve combat capability throughout all of aerospace , of great depth , and over great distances . on the premise of avoiding influence on national economic development , increase investment and construction of the defense industry , accelerate modernization and internationalization of military equipment , and establish a high-quality , high-tech elite division .
PROXY_XIN_ENG_20020701_0314.2	peru ( pe )
DF-200-192400-625_7744.14	what advice could you give me ?
PROXY_XIN_ENG_20040429_0189.19	wen stated that it is important to create channels for settling trade disputes between the 2 countries and that china and germany should address each other 's concerns .
PROXY_NYT_ENG_20070828_0223.8	agency officials stated that the plan is a breakthrough .
DF-200-192400-625_6304.8	- i had a bad start to the first term ; student finance was delayed , adding to my stress levels , i was so worried i was unable to progress with work , conclusively it all piled up .
PROXY_NYT_ENG_20080808_0162.25	the conflict has taken place most recently in chechnya .
PROXY_NYT_ENG_20080808_0162.3	international ; government ; dissent ; war and conflict ; weapons ; politics
PROXY_XIN_ENG_20030709_0070.6	australian prime minister john howard was quoted on 9 july num_unk by the australian associated press as stating that the australian government is not at this stage considering military contributions .
PROXY_NYT_ENG_20080808_0162.22	the dispute could renew a sustained conflict in the caucasus region .
bolt12_9145_5531.3	after all , there are many things they can n't decide themselves " cause that will have to do with many aspects and the interests of many people ,
PROXY_NYT_ENG_20050716_0171.29	this price is considerably less costly than the us mail-order price of $ num_unk to $ num_unk for the same weapon .
PROXY_XIN_ENG_20040429_0189.33	wen stated that the united nations should play a dominant role in the process of iraq 's reconstruction and that every country should participate .
PROXY_XIN_ENG_20040407_0026.6	abs-cbn news channel stated that one of the two suspects was identified as isamudin raduan hambali .
PROXY_LTW_ENG_20080727_0030.13	experts discounted the significance of ahmadinejad 's claim in the absence of information on the centrifuges " functionality .
PROXY_XIN_ENG_20040429_0189.4	chinese premier discusses plans for broad cooperation with important trade partner germany ahead of european visit .
PROXY_XIN_ENG_20031107_0242.7	south african foreign affairs spokeswoman manusha pillay stated that lula da silva 's aircraft landed at waterkloof air force base shortly after num_unk greenwich mean time .
PROXY_NYT_ENG_20071115_0274.4	a list from the nuclear suppliers group shows that iran has been denied purchases of nuclear-related materials approximately num_unk times since num_unk because of suspicions the purchases could have been used for building bombs .
PROXY_XIN_ENG_20011006_0073.10	the report was refuted by the muslim judicial council .
PROXY_XIN_ENG_20040407_0026.18	abs-cbn news channel is a local television station in manila .
PROXY_XIN_ENG_20020829_0017.9	there is no report of any other damage or casualty in the incident .
PROXY_NYT_ENG_20070828_0223.23	there is no way to verify iran 's claims .
PROXY_XIN_ENG_20030428_0226.10	international cooperation is necessary especially after the recent war in iraq .
nw.chtb_0325.8	the results of today 's preliminary women 's water - polo competition are : the hungarian team defeated the canadian team by num_unk : 7 , the french team defeated the brazilian team by num_unk : 9 , the australian team defeated the german team by num_unk : 8 , the russian team defeated the dutch team by 7 : 6 , the us team defeated the kazakhstani team by num_unk : 5 , and the italian team defeated the new zealand team by num_unk : 2 .
PROXY_NYT_ENG_20080808_0162.21	the crashes are signs of a cyber-warfare campaign against georgia .
PROXY_XIN_ENG_20021123_0156.8	tang also stated the chinese government seeks to complete the drafting of relevant documents before next year 's sco summit and to attempt to officially open the secretariat after the summit .
PROXY_LTW_ENG_20081115_0076.10	russia and china have close political and business ties with iran and feel no domestic pressure to act against the islamic republic of iran .
DF-200-192400-625_6677.5	it 's causing alot of anger and distress in my life and is really starting to effect my concentration in uni .
DF-200-192400-625_7744.5	it happens most often when i 'm carrying many things , but that is rarely and even still daily i 'm checking many times . and is this ocd to any extent ?
PROXY_XIN_ENG_20021123_0156.7	tang stated that mechanism construction is the current focus for sco and that preparation work for creating a secretariat had entered a key stage under the joint efforts of coordinators and experts from the 6 countries .
DF-200-192400-625_6344.22	you do n't know for sure that you won't get good grades so accept places if you can .
PROXY_XIN_ENG_20030624_0298.14	a paris map with streets related to the united states embassy marked out , bulletproof jackets , transmission equipment , more than num_unk computers and about 9 million us dollars in cash were seized during the police raids .
PROXY_XIN_ENG_20041219_0059.14	the hong kong university of science and technology ( hkust ) demonstrated its latest achievements in research and development at the 6 th annual china hi-tech fair ( chtf ) held in shenzhen in october num_unk .
PROXY_LTW_ENG_20070930_0021.10	according to a letter from the chairman of the nsg on num_unk march num_unk the israeli presentation was offered in the context of the nsg 's debate over indian officials " bid for an exemption .
PROXY_NYT_ENG_20050716_0171.15	chavez 's supporters at home counter that the united states has a century-long history of open as well as covert armed intervention in latin america 's domestic politics and say that it has no right to question venezuela 's defense preparations .
DF-200-192400-625_6344.27	really sounds like you need support from somewhere else if she can n't give it to you consistently .
PROXY_XIN_ENG_20041010_0024.8	during separate talks and meetings with schroeder held on 9 october num_unk vietnamese leaders stated that the vietnamese government supports the german government 's bid for a permanent seat in the un security council and wants to strengthen vietnamese relations with germany .
PROXY_NYT_ENG_20040724_0084.18	brazilian officials have expressed hope that the policy will be endorsed by the us before going into effect .
PROXY_XIN_ENG_20021123_0156.1	num_unk @-@ num_unk @-@ num_unk
DF-200-192400-625_7200.7	having a headache can be a symptom of brain tumours .
PROXY_NYT_ENG_20040724_0084.12	relatives of the victims sued the us government and won a settlement due to the government 's provision of intelligence and technical support to the operation .
DF-200-192400-625_7557.8	i am addicted , when ever one heals i cut again
PROXY_LTW_ENG_20081115_0076.13	moscow 's interfax news agency quoted russian diplomat sergei ryabkov as stating that the parties struck no deal on sanctions against iran at the num_unk meeting and that the western countries are in favor of the sanctions against iran while china and russia did not support sanctions against iran .
PROXY_XIN_ENG_20020905_0122.16	the embassy stated that intelligence assessments suggest that anti-government guerrillas may be preparing an urban campaign to complement their rural activities .
PROXY_NYT_ENG_20070828_0223.10	investigation into iran 's nuclear activities is now closed .
wb.eng_0003.35	and you give them a beltway through a largely rural area .
PROXY_XIN_ENG_20041010_0024.4	german chancellor gerhard schroeder attended meetings with vietnamese government leaders after the 5 th asia-europe meeting summit in hanoi .
PROXY_NYT_ENG_20071115_0274.12	the list of trade denials was made available by a diplomat from a country interested in exposing the extent of iranian efforts to acquire so-called dual-use items that can be converted to weapons production .
PROXY_NYT_ENG_20070618_0031.20	hill stated the technical possibility of concluding the next phase of the agreement by december num_unk .
PROXY_XIN_ENG_20020701_0314.4	former peruvian spy chief vladimiro montesinos convicted of illegally taking control of the national intelligence service during ex-president fujimori 's tenure .
PROXY_LTW_ENG_20070831_0072.8	the international atomic energy agency distributed limited copies of the iaea report before a meeting on num_unk september num_unk of the num_unk members of the iaea board .
PROXY_NYT_ENG_20081008_0040.29	ukraine inherited enormous stockpiles of weaponry after the collapse of the soviet union and is now a major arms dealer .
PROXY_NYT_ENG_20081128_0005.11	the southern region is a heavily irrigated area where the taliban maintained a strong presence in 5 provinces and have systematically encouraged opium cultivation as a way to finance their insurgency for several years .
PROXY_LTW_ENG_20081115_0076.28	due to the act that no new initiatives regarding iran 's nuclear program emerged from the num_unk paris talks the hopes of imposing another set of united nations security council sanctions before the end of president bush 's term were decreasing .
PROXY_XIN_ENG_20020701_0314.11	this is the first ruling of more than num_unk charges against montesinos which include corruption , drug trafficking , illegal arms deals and human rights violations .
DF-200-192400-625_6344.30	is there a friend 's house you could go to @- form a study group ?
PROXY_XIN_ENG_20040429_0189.24	wen stated that german investment projects in china have exceeded num_unk with total investment near num_unk billion u.s. dollars .
bolt12_91455_5337.1	she is a proud woman in front of others but is in melancholy mood when staying alone .. .
PROXY_XIN_ENG_20020829_0017.3	terrorism ; dissent ; military
DF-200-192400-625_6344.10	i 'm not going to pass my a2 exams , i 've already accepted defeat , that this year of my life is going to make me a failure .
PROXY_XIN_ENG_20040922_0123.8	the communique added that china and kyrgyzstan will continue to adopt strong measures within the framework of the shanghai cooperation organization ( sco ) in jointly fighting all forms of terrorism in order to maintain peace and tranquillity in china and kyrgyzstan and in the region as a whole .
PROXY_XIN_ENG_20040429_0189.23	chinese investment in germany is much less than german investment in china since china has only recently started investing in this respect .
PROXY_NYT_ENG_20081008_0040.23	the deal would most likely have remained secret had the pirates not hijacked the ship and begun speaking to the media by satellite phone .
DF-199-194215-653_0484.13	your ex is threatening you using your son ... bad , bad , bad .
PROXY_NYT_ENG_20071115_0274.5	a list from the nuclear suppliers group shows that iran has been denied purchases of nuclear-related materials approximately num_unk times since num_unk because of suspicions the purchases could have been used for building bombs .
PROXY_XIN_ENG_20040429_0189.31	wen stated that china is deeply concerned with the current situation in iraq and is sympathetic to the iraqi people .
PROXY_NYT_ENG_20050716_0171.47	the government insists the reserves will support the armed forces and not act as a fifth column against a possible anti-chavez coup .
PROXY_NYT_ENG_20081128_0005.6	costa said this to reporters last week as the u.n. drug office prepared to release its latest survey of afghanistan 's opium crop .
bolt12_6455_6562.6	6. retain num_unk nuclear bombs equivalent to ten million tons of tnt , and when necessary , install nuclear warheads on all short @- and middle-range missiles .
PROXY_XIN_ENG_20020725_0113.21	the num_unk @-@person team was chaired by the deputy director of bureau of narcotics control of the chinese ministry of public security chen cunyi and was briefed by the hong kong police as led by hong kong 's head of narcotics bureau ip lau chuen on enforced actions carried out in hong kong .
PROXY_XIN_ENG_20041219_0059.10	city university of hong kong ( cityu ) and the university of science and technology of china ( ustc ) in anhui province signed an agreement in june to jointly establish a high level joint research center in suzhou .
PROXY_NYT_ENG_20040724_0084.20	former air force chief and current director of the air institute at estacio de sa university in rio de janeiro general mauro jose miranda gandra stated that the measure was a courageous step by the government but the impact may be more political than practical because of self-imposed restrictions by the brazilian government .
DF-200-192400-625_7744.12	do any of you have a similar " ritual '?
DF-199-194215-653_0484.26	you really need to .
DF-200-192400-625_6304.18	perhaps go and see your doctor , and see if there 's any way you can get your deadlines extended to try and ease the pressure a bit ?
PROXY_NYT_ENG_20081128_0005.16	costa said that the fact that prices had not collapsed already was evidence that the taliban , drug lords and even some farmers have stockpiled the opium .
PROXY_NYT_ENG_20070828_0223.21	avoid answering questions about iran 's past treaty violations .
bolt12_6455_6561.23	the tolerance and liberalness of a country are like those of an individual - we avoid hurting others , but must insist on not being hurt ourselves .
PROXY_XIN_ENG_20021020_0012.10	5 police personnel are still missing .
PROXY_XIN_ENG_20031107_0242.11	the south african foreign affairs department stated that the historic and strategic india-brazil-south africa agreement which resulted from the brazil-africa forum had outlined plans for trilateral political and economic cooperation between india , brazil and south africa .
wb.eng_0003.41	it 's the same old problem .
PROXY_XIN_ENG_20040407_0026.12	according to the records osama bin laden 's brother sheik mohammed khalid has been able to travel in and out of the country a number of times .
wb.eng_0003.99	how much traffic congestion could have been alleviated had the money been applied to other pressing road projects or , god forbid , even non-road projects .
PROXY_NYT_ENG_20080808_0162.4	on 8 august num_unk russia conducted airstrikes on georgian targets .
PROXY_NYT_ENG_20080808_0162.14	russian soldiers remained in georgia .
wb.eng_0003.65	emr
bolt12_6455_6565.1	what do chinese still tolerate .. .
PROXY_XIN_ENG_20040922_0123.15	the communique said china and kyrgyzstan are willing to work together with other members of the shanghai cooperation organization and take effective measures in fighting terrorism , separatism , extremism , drug trafficking , illegal immigration and cross-border crimes .
nw.chtb_0319.1	in the script " mongolian handicapped athletes prepare for the far south sports meet " broadcast today , the " sports association chairman lahagewasu " at the end of paragraph three should be changed to " sports association chairman lahagewasulen " .
DF-200-192400-625_7557.14	i had a reltionship with a boy who is num_unk and i am forbidden to speak to him because of what happend and the age diffrience
PROXY_XIN_ENG_20040429_0189.43	when asked to comment on german federal chancellor gerhard schroeder 's promise to support sale of nuclear fuel from hanau to china wen stated that cooperation between china and germany in this field is exclusively for peaceful utilization of nuclear energy with equality and mutual benefits .
PROXY_NYT_ENG_20080808_0162.20	on 8 august num_unk georgian government web sites crashed intermittently .
PROXY_NYT_ENG_20020406_0118.27	randall lee beatty stated that it is known that the state scientific center of applied microbiology has not paid its electricity bill for num_unk months .
bolt12_9145_5531.5	a star will have lots of contracts and her source of money will be rolling if she tackles well ; if she does n't tack well , what comes after her heel would be forcing out or even frame-ups .. .
PROXY_NYT_ENG_20040724_0084.41	num_unk rio de janeiro 's most notorious drug boss , fernandinho beira-mar , was captured in colombia in a guns-for drugs pipeline involving left-wing guerrillas .
PROXY_LTW_ENG_20070831_0072.14	iranian officials on num_unk august num_unk stated cooperation with the iaea possibly to prevent a further round of international sanctions .
PROXY_NYT_ENG_20050716_0171.57	chavez loyalists fear that the us government could instigate a proxy war between colombia and venezuela as a way to oust chavez and control venezuelan oil .
bolt12_91455_5322.1	have a look at the " wolf with glasses " near ms. fan , you will know the actress has no choice but drink with him or she will be forced out or even framed .
wb.eng_0003.33	you have a city , richmond , that has virtually no traffic .
PROXY_XIN_ENG_20020725_0333.7	alto huallaga is located northeast of the capital lima .
nw.chtb_0305.4	the six documents are : an agreement on chinese providing a loan to the kirghizia government , an agreement on forming a combined economy and trade committee between the sino - kirghizian governments , an note exchange on the presenting of materials to kirghizia by china , a cultural cooperation agreement between the two countries of china and kirghizia , ratification letters on exchanging consular treaties between the two countries , an agreement on cooperating on the china trade promotion council and the kirghizian chamber of industry and commerce .
DF-200-192400-625_7557.16	i dont what to stop ,
PROXY_NYT_ENG_20020406_0118.8	an incorrect headline in the newspaper izvestia stated that deadly viruses from a moscow regional depository threaten moscow .
PROXY_NYT_ENG_20071115_0274.17	the diplomat stated the num_unk denials represented actions by only 7 of the num_unk member states .
DF-200-192400-625_7200.16	people who do dance gymnastics ballet etc have it drilled into them , to the point where i find it more comfortable now =p
DF-200-192400-625_6304.11	- now the work-load is up to my neck , i have major deadlines to hit , i am depressed , the anxiety is resulting in me feeling miserable all the time .
PROXY_NYT_ENG_20081008_0040.34	the pirates have denied interest in the weapons and claimed to have been unaware that the cargo included tanks when they hijacked the ship .
PROXY_NYT_ENG_20040724_0084.5	us concerned over liability in the event of misidentification of a civilian plane .
PROXY_NYT_ENG_20070828_0223.19	the governments and experts believe that iran is attempting to --
PROXY_NYT_ENG_20081008_0040.27	all the appropriate paperwork has been validated .
DF-200-192400-625_6344.23	life throws **** at you all the time .
bolt12_6455_6561.8	especially china suffered the ravages of japan for as long as several decades .
PROXY_XIN_ENG_20020725_0113.13	police sources also intimated that more crackdowns by the hong kong police on other triad gangs will follow .
PROXY_XIN_ENG_20040922_0123.11	the communique said that china and kyrgyzstan agree to promote consultations and cooperation on issues of common concern within the framework of the united nations and other international organizations .
nw.chtb_0322.14	fengzhu xu has won many championships in international competitions before .
nw.chtb_0324.2	the 1 - meter diving board preliminaries of the seventh world swimming championship were held here this morning .
PROXY_NYT_ENG_20040724_0084.11	num_unk the united states reduced previous support for operations targeting drug-running aircraft when a peruvian jet shot down a small plane misidentified as a drug carrier and killed an american missionary and her child .
PROXY_XIN_ENG_20021020_0012.14	the 3 rounds of talks held were inconclusive as the guerrillas demanded the establishment of a republican state , an interim government and a new constitution , which the nepali government rejected .
PROXY_NYT_ENG_20050716_0171.28	the deal works out to $ num_unk per rifle .
PROXY_NYT_ENG_20040724_0084.7	the plan requires 8 precautionary steps before the order to shoot down a plane may be issued .
PROXY_XIN_ENG_20030428_0226.15	string high-intensity mines on the line of control in kashmir .
nw.chtb_0318.5	an atmosphere of confidence and eagerness for progress filled the ceremony ground .
PROXY_XIN_ENG_20041219_0059.8	president of polyu poon chung-kwong stated that both public and private sectors in hong kong are strengthening connections with mainland china in various areas .
DF-200-192400-625_7744.20	even though your anxiety levels would increase for a duration , they will gradualy decrease so hopefully , overtime your ocd will disappear (:
PROXY_XIN_ENG_20040429_0189.18	wen stated that the governments of china and germany plan close cooperation in high-tech research and development and among medium and small-sized enterprises .
PROXY_NYT_ENG_20081128_0005.15	costa said the result was a glut that was depressing the price , which dropped by approximately num_unk percent .
PROXY_NYT_ENG_20080919_0209.4	iranian news agency fars stated that hackers known as group xp defaced or blocked num_unk s of shiite-related websites .
PROXY_XIN_ENG_20020701_0314.1	num_unk @-@ num_unk @-@ num_unk
PROXY_LTW_ENG_20070831_0072.2	iran ( islamic republic of ) ( ir )
nw.chtb_0325.10	( end )
PROXY_NYT_ENG_20020406_0118.29	approximately num_unk strains of bacteria are stored at the state scientific center of applied microbiology and many of the bacteria are stored in cryogenic casks cooled with liquid nitrogen and isolated from the environment by layered enclosures and oversize air-handling systems that all depend on electricity to function .
PROXY_NYT_ENG_20050716_0171.60	another development that has troubled the united states is chavez 's rollback of military cooperation and joint exercises .
PROXY_NYT_ENG_20081008_0040.35	pirate spokesman sugule ali stated in an interview last week that the pirates " sole interest in the deal is money .
PROXY_NYT_ENG_20040724_0084.39	some of these flights were innocent violations by ranchers in the amazon flying between plantations .
PROXY_XIN_ENG_20040429_0189.37	with regard to the situation in palestine and israel wen stated that relevant un resolutions must be implemented .
PROXY_LTW_ENG_20081115_0076.26	the international atomic energy agency is expected to release a report critical of iran next week .
PROXY_XIN_ENG_20040429_0189.15	wen pledged to establish a development goal for sino-german relations stating that mutual trust constitutes the foundation of bilateral relations .
DF-199-194215-653_0484.25	can you document his threats ?
bolt12_91455_5335.1	pity them , but who is to blame ? those female stars are not easy
DF-200-192400-625_6344.33	my mum was spat out of hell too .
PROXY_NYT_ENG_20040724_0084.24	viegas stated in an interview in brasilia that the government will use the law to more powerfully dissuade drug traffickers who have previously entered brazilian airspace feeling unthreatened by the air force .
PROXY_XIN_ENG_20020829_0017.5	a kathmandu police officer reports --
PROXY_LTW_ENG_20070930_0021.2	israel ( il )
PROXY_NYT_ENG_20070828_0223.32	the international atomic energy agency plan draws out negotiations for many months .
DF-200-192400-625_7200.8	feeling tired a lot can be a symptom of leukaemia .
DF-200-192400-625_6677.11	if , in your mind , you 're thinking no - say it .
bolt12_6455_6561.19	we do not want to make enemies , but are never afraid of enemies ; we do not want war , but are never afraid of war .
DF-200-192400-625_6304.13	- i lack motivation , do n't feel comfortable with any of my lecturers , feel like i want to give in , but can n't bring myself to it , because i will end up in a dead end job , and i aspired to " be someone ' .
PROXY_NYT_ENG_20081008_0040.6	on num_unk october num_unk maritime officials and associates of the somali pirates who on num_unk september num_unk hijacked a ukrainian freighter carrying a large cargo of arms stated that the pirates may soon be collecting their ransom .
PROXY_NYT_ENG_20081008_0040.20	the ship was en route to kenya 's main port of mombasa .
DF-200-192400-625_7806.18	the doctors gave her medication and it 's made her much better .
PROXY_NYT_ENG_20070828_0223.13	iran has the nuclear fuel cycle .
PROXY_XIN_ENG_20020725_0333.11	as part of the scorpion plan several agents infiltrated into the groups to gather information on the main rebel and drug-trafficking commanders .
PROXY_NYT_ENG_20081008_0040.9	xarardheere is a notorious pirate base on the coast of somalia .
PROXY_NYT_ENG_20070618_0031.6	hill is the head american negotiator on north korea 's nuclear weapons program .
PROXY_LTW_ENG_20080727_0030.1	num_unk @-@ num_unk @-@ num_unk
PROXY_XIN_ENG_20040429_0189.39	when asked to comment on how to temper china 's rapidly growing economy and how to realize balanced growth wen stated that the chinese economy is very healthy in general with fast growth , increasing corporate profits , improving agricultural production , expanding foreign trade volume and rapidly growing fiscal revenue and individual incomes .
DF-200-192400-625_6304.23	i 'd reccomend you go and see your doctor too .
PROXY_XIN_ENG_20030624_0298.18	the people 's mujahedeen was part of the broad coalition that initially supported the iranian revolution and participated in the takeover in num_unk of the us embassy in teheran .
PROXY_NYT_ENG_20020406_0118.11	a large virus repository is located in siberia .
nw.chtb_0305.11	peng li hoped that the kirghizian news media would relay greetings from the chinese people to the kirghizian people .
DF-200-192400-625_7744.16	i now have more severe anxiety and think this was just a warning sign so just try and wean yourself out of the habit while it 's relatively fresh-definitely visit your doctor but also tell yourself not to keep checking these things ( easier said than done i know ) .
PROXY_NYT_ENG_20020406_0118.4	a high-security russian laboratory complex storing anthrax , plague and other deadly bacteria faces loosing electricity for lack of payment to the mosenergo electric utility .
